packet_count,total_bytes,avg_bytes,iat_mean,anomaly_score,label
28,1970,70.35714285714286,0.15107440065454553,0.20830504145525697,SUSPICIOUS
26,1774,68.23076923076923,0.13217768669128419,0.20680865260622605,SUSPICIOUS
24,1672,69.66666666666667,0.13970696407815683,0.20732731290711115,SUSPICIOUS
34,2312,68.0,0.12399669127030806,0.18537857327190777,SUSPICIOUS
26,1868,71.84615384615384,0.16285200119018556,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12725549033193878,0.18487600727375275,SUSPICIOUS
26,1868,71.84615384615384,0.1625365161895752,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12629163626468543,0.18487600727375275,SUSPICIOUS
26,1868,71.84615384615384,0.1622573184967041,0.21462864704801998,SUSPICIOUS
36,2414,67.05555555555556,0.11649206025259835,0.20191953950119845,SUSPICIOUS
26,1868,71.84615384615384,0.1614523124694824,0.21462864704801998,SUSPICIOUS
24,1672,69.66666666666667,0.13477095313694165,0.20784635380394223,SUSPICIOUS
36,2414,67.05555555555556,0.1259157998221261,0.20102328521140844,SUSPICIOUS
26,1868,71.84615384615384,0.1924859619140625,0.21997815739153426,SUSPICIOUS
24,1672,69.66666666666667,0.13318578056667163,0.20732731290711115,SUSPICIOUS
34,2312,68.0,0.12408242081150864,0.18537857327190777,SUSPICIOUS
26,1868,71.84615384615384,0.17605656623840332,0.22262365791139793,SUSPICIOUS
34,2312,68.0,0.12253806085297556,0.17615612783528012,SUSPICIOUS
26,1868,71.84615384615384,0.16782575607299804,0.22333960110297035,SUSPICIOUS
26,1774,68.23076923076923,0.14617584228515626,0.21253489484246801,SUSPICIOUS
34,2312,68.0,0.1258449987931685,0.18537857327190777,SUSPICIOUS
26,1868,71.84615384615384,0.1633430004119873,0.21462864704801998,SUSPICIOUS
24,1672,69.66666666666667,0.13161104658375616,0.20732731290711115,SUSPICIOUS
34,2312,68.0,0.12312881874315666,0.17573220096352815,SUSPICIOUS
26,1868,71.84615384615384,0.17108471870422362,0.21866814573948545,SUSPICIOUS
36,2414,67.05555555555556,0.11549908093043736,0.20191953950119845,SUSPICIOUS
26,1868,71.84615384615384,0.16046156883239746,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12390464002435858,0.18537857327190777,SUSPICIOUS
26,1868,71.84615384615384,0.16270992279052734,0.21462864704801998,SUSPICIOUS
36,2414,67.05555555555556,0.11810688972473145,0.19818709688478908,SUSPICIOUS
26,1868,71.84615384615384,0.1625334358215332,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12242817878723145,0.18005175932934347,SUSPICIOUS
24,1672,69.66666666666667,0.13638256943744162,0.20836577557600267,SUSPICIOUS
28,1970,70.35714285714286,0.15270430070382576,0.20830504145525697,SUSPICIOUS
34,2312,68.0,0.12238393407879454,0.1790548049459907,SUSPICIOUS
24,1672,69.66666666666667,0.13164873745130456,0.20732731290711115,SUSPICIOUS
26,1868,71.84615384615384,0.16154916763305663,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12293369842298103,0.17491778159835714,SUSPICIOUS
28,1970,70.35714285714286,0.15520021650526258,0.20830504145525697,SUSPICIOUS
34,2312,68.0,0.12261285203875917,0.1741750942036162,SUSPICIOUS
26,1868,71.84615384615384,0.16113100051879883,0.21462864704801998,SUSPICIOUS
24,1672,69.66666666666667,0.13219404220581055,0.20732731290711115,SUSPICIOUS
34,2312,68.0,0.12267200152079265,0.1741750942036162,SUSPICIOUS
26,1868,71.84615384615384,0.16226931571960448,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.1325851787220348,0.18983113938548057,SUSPICIOUS
28,1970,70.35714285714286,0.15086929003397623,0.20830504145525697,SUSPICIOUS
24,1672,69.66666666666667,0.13219782580500064,0.20732731290711115,SUSPICIOUS
34,2312,68.0,0.12346782106341737,0.18310211961988387,SUSPICIOUS
28,1970,70.35714285714286,0.15086707362422236,0.20830504145525697,SUSPICIOUS
24,1672,69.66666666666667,0.13179252458655316,0.20732731290711115,SUSPICIOUS
34,2312,68.0,0.12378623991301566,0.18537857327190777,SUSPICIOUS
26,1868,71.84615384615384,0.1611936378479004,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12332866408608177,0.17622805718342183,SUSPICIOUS
26,1868,71.84615384615384,0.1687559223175049,0.21716641101517575,SUSPICIOUS
36,2414,67.05555555555556,0.11681574412754604,0.2002085995501065,SUSPICIOUS
24,1672,69.66666666666667,0.13450173709703528,0.20784635380394223,SUSPICIOUS
26,1868,71.84615384615384,0.16273243904113768,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12430017644708807,0.18537857327190777,SUSPICIOUS
28,1970,70.35714285714286,0.15097033535992657,0.20830504145525697,SUSPICIOUS
34,2312,68.0,0.12493926828557794,0.18537857327190777,SUSPICIOUS
26,1868,71.84615384615384,0.16392187118530274,0.21462864704801998,SUSPICIOUS
34,2312,68.0,0.12344866810422955,0.18260122287175573,SUSPICIOUS
26,1868,71.84615384615384,0.16275956153869628,0.21462864704801998,SUSPICIOUS
24,1672,69.66666666666667,0.13282160137010657,0.20732731290711115,SUSPICIOUS
36,2414,67.05555555555556,0.11692665645054408,0.2002085995501065,SUSPICIOUS
27,1938,71.77777777777777,0.15673757516420805,0.20778566421756806,SUSPICIOUS
10,640,64.0,0.0010187890794542101,0.20882899614889605,SUSPICIOUS
